iter	Logloss	Accuracy
878	0.05279750291	0.9859382938
879	0.0527923773	0.9859450672
880	0.05279215587	0.9859247468
881	0.05268427888	0.9859789345
882	0.05268194161	0.9859789345
883	0.05267760871	0.9859789345
884	0.05267678606	0.985985708
885	0.0526640419	0.985985708
886	0.05266415558	0.985985708
887	0.05265622528	0.985985708
888	0.05258222343	0.9859450672
889	0.05258067684	0.9859382938
890	0.05258080452	0.9859450672
891	0.05258250268	0.9859586141
892	0.05258236256	0.9859518407
893	0.05257753665	0.9859653876
894	0.05257122354	0.9859382938
895	0.05254908455	0.9859315203
896	0.052549998	0.9859382938
897	0.05254875643	0.9859653876
898	0.05253560117	0.9859450672
899	0.05253545599	0.9859653876
900	0.05253034068	0.9859789345
901	0.05252885961	0.9859721611
902	0.05252245752	0.985985708
903	0.05252021948	0.985985708
904	0.05252149833	0.9859924815
905	0.05250035641	0.9859924815
906	0.05249904598	0.9860060284
907	0.05249283811	0.9860060284
908	0.05249011318	0.9860060284
909	0.05248157549	0.9860128018
910	0.05243575822	0.9860128018
911	0.05242590941	0.9860060284
912	0.0524227052	0.9860128018
913	0.05242302009	0.9859992549
914	0.05242196169	0.9860128018
915	0.05241899838	0.9860195753
916	0.05241414961	0.9860263488
917	0.05240876708	0.9860128018
918	0.05240349611	0.9860195753
919	0.05240139209	0.9860195753
920	0.0523799115	0.9860195753
921	0.05238269494	0.9860128018
922	0.05238340413	0.9860195753
923	0.05238514245	0.9860128018
924	0.05238369186	0.9860128018
925	0.05238260835	0.9860466692
926	0.0523773988	0.9860263488
927	0.05237824962	0.9860195753
928	0.05237492372	0.9860398957
929	0.05237479041	0.9860398957
930	0.05237539344	0.9860331222
931	0.05237349166	0.9860331222
932	0.05237116377	0.9860398957
933	0.05237038602	0.9860466692
934	0.05236637011	0.9860466692
935	0.05236541619	0.9860534426
936	0.05236201189	0.9860534426
937	0.05236189063	0.9860534426
938	0.05236367016	0.9860602161
939	0.05235916502	0.9860466692
940	0.0523551307	0.9860534426
941	0.05235202343	0.9860466692
942	0.05234727018	0.9860263488
943	0.05234241702	0.9860195753
944	0.05233843645	0.9860128018
945	0.05233707583	0.9860195753
946	0.05233727214	0.9860263488
947	0.05233741915	0.9860398957
948	0.05233423023	0.9860398957
949	0.05232865713	0.9860534426
950	0.05232899199	0.9860669895
951	0.05232685822	0.9860669895
952	0.05232773575	0.9860669895
953	0.05232310309	0.9860602161
954	0.05232481276	0.9860602161
955	0.05232567423	0.9860669895
956	0.05232536692	0.9860669895
957	0.0523248967	0.9860534426
958	0.05232063645	0.9860602161
959	0.05230229966	0.9860602161
960	0.05229490694	0.9860602161
961	0.05228755061	0.986073763
962	0.05228692076	0.9860669895
963	0.05221931369	0.986073763
964	0.05220632713	0.986073763
965	0.05220238328	0.9860602161
966	0.05220043109	0.9860534426
967	0.05219793168	0.9860602161
968	0.05219696565	0.9860669895
969	0.05219652327	0.986073763
970	0.05218947385	0.986073763
971	0.05215684309	0.9860873099
972	0.05215346632	0.9860805365
973	0.05215555846	0.9860873099
974	0.05215880313	0.986073763
975	0.05215839982	0.986073763
976	0.05215262819	0.9860805365
977	0.05213077264	0.9860940834
978	0.05212365483	0.9860940834
979	0.05212055696	0.9860805365
980	0.05212041763	0.9860805365
981	0.05212345286	0.9860805365
982	0.05212141605	0.986073763
983	0.05211831062	0.986073763
984	0.05211740372	0.9860602161
985	0.0521066302	0.986073763
986	0.05210533205	0.986073763
987	0.05210526275	0.986073763
988	0.05210516773	0.986073763
989	0.05209515248	0.9860805365
990	0.05206966697	0.9860873099
991	0.05206646177	0.9860873099
992	0.05206809827	0.9860940834
993	0.05204024164	0.9861211772
994	0.052035904	0.9861211772
995	0.05203594756	0.9861211772
996	0.05203267083	0.9861076303
997	0.0520259117	0.9861279507
998	0.05201978565	0.9861279507
999	0.05201970139	0.9861279507
